"run_id","date_utc","host_id","ram_class_gb","cpu_model","backend","model_name","model_arch","total_params_b","active_params_b","quantization","context_tokens","output_tokens","concurrency","compression_profile","compression_codec","compression_target_pct","zswap_enabled","tokens_per_sec","ttft_ms","p95_token_latency_ms","peak_rss_gb","swap_used_gb","psi_mem_some_avg10","psi_mem_full_avg10","cpu_avg_pct","cpu_peak_pct","oom_events","run_success","notes"
"R0162","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0163","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0164","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0165","","","12","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0166","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0167","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0168","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0169","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0170","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0171","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0172","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0173","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0174","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0175","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0176","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0177","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0178","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0179","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0180","","","12","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0181","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0182","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0183","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0184","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0185","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0186","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0187","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0188","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0189","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0190","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0191","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0192","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0193","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0194","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0195","","","16","","local-llm-runtime","dense-3b-instruct","dense","3","3","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0196","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0197","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0198","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0199","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0200","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0201","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0202","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0203","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0204","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0205","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0206","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0207","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0208","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0209","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0210","","","16","","local-llm-runtime","dense-7b-instruct","dense","7","7","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0211","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0212","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0213","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0214","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0215","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0216","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0217","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0218","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0219","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0220","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0221","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0222","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0223","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0224","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0225","","","16","","local-llm-runtime","dense-8b-instruct","dense","8","8","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0226","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0227","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0228","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0229","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0230","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0231","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0232","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0233","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0234","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0235","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0236","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0237","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0238","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0239","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0240","","","16","","local-llm-runtime","dense-13b-instruct","dense","13","13","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0241","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0242","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0243","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0244","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0245","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0246","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0247","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0248","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0249","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0250","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0251","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0252","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0253","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0254","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0255","","","16","","local-llm-runtime","moe-14b-3bactive","moe","14","3","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
"R0256","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","none","none","0","false","","","","","","","","","","","","short-chat"
"R0257","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","short-chat"
"R0258","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","short-chat"
"R0259","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","short-chat"
"R0260","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","1024","128","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","short-chat"
"R0261","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","none","none","0","false","","","","","","","","","","","","medium-chat"
"R0262","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","medium-chat"
"R0263","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","medium-chat"
"R0264","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","medium-chat"
"R0265","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","4096","256","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","medium-chat"
"R0266","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","none","none","0","false","","","","","","","","","","","","long-stress"
"R0267","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zram_lz4_25","lz4","25","false","","","","","","","","","","","","long-stress"
"R0268","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zram_lz4_50","lz4","50","false","","","","","","","","","","","","long-stress"
"R0269","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zram_zstd_50","zstd","50","false","","","","","","","","","","","","long-stress"
"R0270","","","16","","local-llm-runtime","moe-16b-4bactive","moe","16","4","Q4_K_M","8192","512","1","zswap_lz4_default","lz4","0","true","","","","","","","","","","","","long-stress"
